Tests de nullité des coefficients :
       ar1    ar2    ma1   ma2
coef 1.095 -0.204 -1.415 0.446
se   0.207  0.154  0.196 0.179
t    5.293  1.328  7.236 2.491
pval 0.000  0.184  0.000 0.013

Tests d'absence d'autocorrélation des résidus :
      lag        pval >0.05
 [1,]   4 0.042588290     0
 [2,]   5 0.120890090     1
 [3,]   6 0.217980141     1
 [4,]   7 0.287821363     1
 [5,]   8 0.399259281     1
 [6,]   9 0.389115660     1
 [7,]  10 0.492466243     1
 [8,]  11 0.333055606     1
 [9,]  12 0.049943050     0
[10,]  13 0.009536499     0
[11,]  14 0.015620658     0
[12,]  15 0.018352161     0
[13,]  16 0.020761690     0
[14,]  17 0.030939079     0
[15,]  18 0.037544914     0
[16,]  19 0.046997933     0
[17,]  20 0.058675837     1
[18,]  21 0.079661082     1
[19,]  22 0.105478101     1
[20,]  23 0.121469334     1
[21,]  24 0.105440591     1
